request_type,latency_ns
AddLimit,4000
AddLimit,1600
AddLimit,1400
Cancel,2900
Cancel,1100
AddLimit,700
Modify,2700
AddLimit,800
AddLimit,900
AddLimit,500
AddLimit,800
Modify,4000
AddLimit,2300
AddLimit,600
AddLimit,700
AddLimit,400
Cancel,1200
Modify,1100
AddLimit,1500
Cancel,1500
Modify,1600
Modify,1300
Modify,1700
Market,400
AddLimit,400
AddLimit,1500
AddLimit,600
AddLimit,1300
AddLimit,500
AddLimit,400
AddLimit,500
AddLimit,700
AddLimit,500
AddLimit,1400
AddLimit,600
AddLimit,800
Market,1000
Cancel,1000
AddLimit,500
Cancel,1000
Market,200
Cancel,1200
Modify,1600
AddLimit,500
AddLimit,500
Cancel,1000
AddLimit,400
AddLimit,600
AddLimit,500
AddLimit,1400
Cancel,1300
AddLimit,400
Cancel,1000
AddLimit,600
AddLimit,1600
Modify,2800
AddLimit,600
Cancel,600
AddLimit,800
AddLimit,600
AddLimit,500
AddLimit,300
AddLimit,600
AddLimit,300
AddLimit,900
Market,500
AddLimit,400
AddLimit,500
AddLimit,900
AddLimit,500
AddLimit,400
AddLimit,500
AddLimit,400
Cancel,1200
AddLimit,700
AddLimit,500
AddLimit,2400
AddLimit,600
Modify,1000
AddLimit,400
Cancel,1200
AddLimit,800
AddLimit,500
AddLimit,500
Cancel,800
AddLimit,500
AddLimit,600
Modify,500
AddLimit,700
Cancel,1100
AddLimit,500
AddLimit,500
AddLimit,400
AddLimit,500
AddLimit,400
AddLimit,1100
AddLimit,400
AddLimit,700
AddLimit,600
AddLimit,700
AddLimit,400
Market,700
AddLimit,1200
AddLimit,300
AddLimit,1500
AddLimit,500
AddLimit,1400
AddLimit,1200
AddLimit,700
AddLimit,400
Cancel,900
AddLimit,700
AddLimit,800
Cancel,700
Modify,900
AddLimit,700
AddLimit,900
AddLimit,800
AddLimit,900
AddLimit,700
Cancel,900
Market,200
AddLimit,900
AddLimit,400
AddLimit,600
Cancel,900
AddLimit,600
Modify,1900
AddLimit,300
Modify,1400
AddLimit,600
Modify,2200
AddLimit,300
AddLimit,800
AddLimit,500
Cancel,1300
AddLimit,500
AddLimit,500
AddLimit,1300
Modify,1700
AddLimit,800
AddLimit,500
Cancel,1200
AddLimit,900
Modify,1000
Market,500
Cancel,1200
Cancel,900
AddLimit,500
AddLimit,600
AddLimit,500
AddLimit,500
Modify,1100
Cancel,800
Modify,800
AddLimit,400
AddLimit,400
Market,500
AddLimit,500
Modify,1300
AddLimit,1600
Cancel,800
Cancel,800
AddLimit,1300
Modify,1000
AddLimit,400
AddLimit,600
AddLimit,300
AddLimit,600
AddLimit,400
AddLimit,600
AddLimit,400
AddLimit,600
AddLimit,300
AddLimit,700
AddLimit,800
Cancel,800
AddLimit,500
AddLimit,1300
AddLimit,600
AddLimit,300
AddLimit,700
Cancel,400
Cancel,800
Market,500
AddLimit,600
Modify,800
Modify,800
AddLimit,700
Modify,600
AddLimit,700
AddLimit,400
Cancel,600
AddLimit,1400
AddLimit,400
AddLimit,500
Cancel,600
AddLimit,600
AddLimit,1300
AddLimit,300
Modify,1000
AddLimit,500
AddLimit,500
AddLimit,300
Modify,1100
Cancel,1000
AddLimit,500
AddLimit,500
AddLimit,500
AddLimit,700
AddLimit,1900
AddLimit,600
Market,4200
AddLimit,900
AddLimit,1200
Cancel,800
AddLimit,400
AddLimit,800
AddLimit,1000
AddLimit,600
Market,300
Cancel,700
Market,700
AddLimit,400
AddLimit,700
AddLimit,400
AddLimit,500
Cancel,900
AddLimit,400
AddLimit,1400
Cancel,500
Cancel,500
AddLimit,700
Cancel,1100
AddLimit,1400
Modify,1200
Cancel,1100
Cancel,1100
AddLimit,900
Modify,1100
Cancel,800
Cancel,900
AddLimit,600
AddLimit,400
Modify,1000
AddLimit,500
Market,700
AddLimit,500
Cancel,700
Market,800
AddLimit,600
AddLimit,700
AddLimit,300
AddLimit,1300
AddLimit,600
AddLimit,700
Modify,600
AddLimit,500
AddLimit,500
AddLimit,400
Modify,800
AddLimit,600
Cancel,1100
Cancel,800
AddLimit,400
AddLimit,700
AddLimit,800
Cancel,500
Cancel,800
AddLimit,600
Modify,1500
Modify,2400
Market,1600
AddLimit,400
AddLimit,500
AddLimit,800
Modify,1300
AddLimit,400
Modify,2400
Modify,900
AddLimit,1000
AddLimit,300
AddLimit,600
AddLimit,500
AddLimit,1400
AddLimit,500
AddLimit,900
AddLimit,1800
AddLimit,500
Modify,2000
AddLimit,500
Modify,1900
AddLimit,600
AddLimit,600
AddLimit,600
Modify,1600
AddLimit,400
AddLimit,500
AddLimit,500
AddLimit,300
Modify,2600
Modify,700
AddLimit,800
AddLimit,600
Modify,800
AddLimit,1100
AddLimit,900
AddLimit,400
AddLimit,500
AddLimit,1000
AddLimit,800
Cancel,800
Cancel,700
AddLimit,400
Cancel,600
Cancel,700
Modify,1800
Cancel,800
Cancel,600
AddLimit,300
AddLimit,600
Market,1300
Cancel,400
AddLimit,400
AddLimit,1100
AddLimit,700
AddLimit,600
AddLimit,10000
Cancel,600
Market,1600
AddLimit,600
AddLimit,500
Market,600
AddLimit,1000
AddLimit,800
AddLimit,600
Cancel,800
Modify,1100
AddLimit,600
Cancel,900
AddLimit,1300
AddLimit,500
AddLimit,300
AddLimit,800
AddLimit,500
AddLimit,500
AddLimit,2300
AddLimit,600
AddLimit,400
AddLimit,600
AddLimit,400
AddLimit,2000
AddLimit,600
Cancel,400
AddLimit,500
AddLimit,700
Cancel,700
Market,600
AddLimit,600
AddLimit,300
AddLimit,600
AddLimit,500
Cancel,500
Cancel,700
AddLimit,500
AddLimit,700
Cancel,800
AddLimit,800
Market,300
Modify,1000
Cancel,400
AddLimit,500
AddLimit,300
Cancel,900
AddLimit,600
Cancel,300
AddLimit,800
AddLimit,900
Cancel,900
AddLimit,400
AddLimit,600
AddLimit,400
AddLimit,800
AddLimit,800
AddLimit,500
AddLimit,300
AddLimit,11800
AddLimit,900
Modify,1300
AddLimit,400
AddLimit,700
Cancel,900
Cancel,500
AddLimit,1300
AddLimit,1900
AddLimit,400
Cancel,900
AddLimit,600
AddLimit,500
Cancel,1300
AddLimit,800
AddLimit,400
AddLimit,600
AddLimit,400
AddLimit,600
AddLimit,500
Cancel,700
AddLimit,1900
AddLimit,700
AddLimit,600
Modify,800
AddLimit,600
AddLimit,400
AddLimit,600
AddLimit,500
AddLimit,1100
AddLimit,300
AddLimit,900
Modify,1100
AddLimit,600
AddLimit,500
AddLimit,800
AddLimit,300
Cancel,500
Cancel,600
AddLimit,700
Cancel,1000
AddLimit,400
AddLimit,1400
AddLimit,400
AddLimit,700
AddLimit,400
AddLimit,500
AddLimit,900
AddLimit,600
Cancel,500
AddLimit,700
AddLimit,1400
AddLimit,400
Cancel,900
Cancel,900
Modify,1200
Cancel,700
Modify,1200
Market,1000
Cancel,700
AddLimit,1200
AddLimit,500
AddLimit,600
AddLimit,400
AddLimit,1000
AddLimit,900
AddLimit,1300
AddLimit,900
Cancel,400
AddLimit,900
AddLimit,700
AddLimit,500
AddLimit,300
Cancel,700
AddLimit,500
Modify,1000
Modify,800
AddLimit,500
Cancel,1200
AddLimit,1000
AddLimit,400
AddLimit,600
AddLimit,400
AddLimit,600
Modify,900
Market,700
Modify,1200
AddLimit,1000
AddLimit,600
Market,900
AddLimit,400
AddLimit,600
Market,900
AddLimit,400
AddLimit,500
AddLimit,400
AddLimit,700
Modify,600
Market,200
AddLimit,900
AddLimit,400
AddLimit,700
AddLimit,400
AddLimit,600
Modify,900
AddLimit,700
AddLimit,400
AddLimit,600
AddLimit,300
AddLimit,500
Cancel,400
AddLimit,1100
Market,800
AddLimit,900
Market,900
AddLimit,1100
AddLimit,500
AddLimit,400
Cancel,500
AddLimit,600
AddLimit,300
AddLimit,700
AddLimit,1100
AddLimit,800
AddLimit,400
AddLimit,1100
AddLimit,400
AddLimit,700
